id,num_orders
1387877,145.22097378277152
1361789,145.22097378277152
1064474,145.22097378277152
1124284,145.22097378277152
1417174,145.22097378277152
1386814,145.22097378277152
1301623,145.22097378277152
1427811,145.22097378277152
1026720,145.22097378277152
1065864,429.97297297297297
1373382,429.97297297297297
1204938,429.97297297297297
1497299,429.97297297297297
1369939,1483.9
1413077,1483.9
1329521,429.97297297297297
1014278,429.97297297297297
1322531,1483.9
1386627,1483.9
1166233,429.97297297297297
1150804,429.97297297297297
1459959,429.97297297297297
1028758,429.97297297297297
1470426,429.97297297297297
1045457,429.97297297297297
1107904,429.97297297297297
1330464,429.97297297297297
1191436,429.97297297297297
1041527,429.97297297297297
1209388,429.97297297297297
1079093,429.97297297297297
1009864,429.97297297297297
1232226,429.97297297297297
1212390,1483.9
1015514,1906.25
1026288,429.97297297297297
1342395,429.97297297297297
1317334,429.97297297297297
1499718,429.97297297297297
1004773,248.840625
1251663,248.840625
1336507,248.840625
1131973,248.840625
1143972,248.840625
1119395,248.840625
1336287,248.840625
1096741,248.840625
1414362,248.840625
1064559,248.840625
1248761,248.840625
1223245,248.840625
1328456,248.840625
1264900,248.840625
1064669,248.840625
1329624,248.840625
1388838,248.840625
1041615,248.840625
1345269,248.840625
1188222,248.840625
1053113,310.75091575091574
1196459,310.75091575091574
1417926,310.75091575091574
1071157,310.75091575091574
1137622,310.75091575091574
1343829,310.75091575091574
1247675,310.75091575091574
1210915,310.75091575091574
1106162,310.75091575091574
1132122,310.75091575091574
1309992,310.75091575091574
1083320,659.875
1144631,310.75091575091574
1229991,310.75091575091574
1141624,310.75091575091574
1266359,310.75091575091574
1257289,1324.1666666666667
1450042,659.875
1408203,310.75091575091574
1366613,310.75091575091574
1307732,310.75091575091574
1185822,1324.1666666666667
1123946,310.75091575091574
1045423,310.75091575091574
1030906,310.75091575091574
1207533,310.75091575091574
1187581,1324.1666666666667
1210149,659.875
1239382,310.75091575091574
1175679,310.75091575091574
1233803,96.87336244541484
1431428,96.87336244541484
1329543,96.87336244541484
1162793,96.87336244541484
1387275,204.58536585365854
1323908,204.58536585365854
1322958,96.87336244541484
1268053,96.87336244541484
1305051,96.87336244541484
1350344,96.87336244541484
1099973,96.87336244541484
1409973,96.87336244541484
1406534,96.87336244541484
1378401,96.87336244541484
1491481,204.58536585365854
1085482,204.58536585365854
1110998,96.87336244541484
1352488,96.87336244541484
1287516,96.87336244541484
1021170,96.87336244541484
1409188,96.87336244541484
1249625,96.87336244541484
1431237,96.87336244541484
1236537,96.87336244541484
1266099,204.58536585365854
1409991,204.58536585365854
1026632,96.87336244541484
1221355,96.87336244541484
1247935,96.87336244541484
1277356,96.87336244541484
1251710,61.43162393162393
1234209,61.43162393162393
1004166,229.66666666666666
1438196,297.71875
1484353,61.43162393162393
1429143,61.43162393162393
1111111,61.43162393162393
1118109,61.43162393162393
1292839,61.43162393162393
1152116,61.43162393162393
1139349,61.43162393162393
1403955,297.71875
1128118,229.66666666666666
1066140,61.43162393162393
1313652,61.43162393162393
1233389,61.43162393162393
1200593,61.43162393162393
1267904,326.3658536585366
1066283,326.3658536585366
1064134,326.3658536585366
1257133,326.3658536585366
1223316,194.35256410256412
1395167,194.35256410256412
1353989,194.35256410256412
1422291,194.35256410256412
1298285,194.35256410256412
1236996,194.35256410256412
1269147,326.3658536585366
1170430,326.3658536585366
1320738,326.3658536585366
1326260,326.3658536585366
1374077,194.35256410256412
1199340,194.35256410256412
1368664,194.35256410256412
1179933,194.35256410256412
1150951,194.35256410256412
1388915,194.35256410256412
1232936,44.928301886792454
1043919,44.928301886792454
1342245,44.928301886792454
1214809,44.928301886792454
1233222,44.928301886792454
1274357,44.928301886792454
1033582,44.928301886792454
1290145,44.928301886792454
1001765,44.928301886792454
1080677,81.0
1197159,81.0
1382993,116.66666666666667
1079574,44.928301886792454
1418919,44.928301886792454
1483390,44.928301886792454
1298823,44.928301886792454
1173925,44.928301886792454
1476878,44.928301886792454
1021800,81.0
1122164,81.0
1023106,116.66666666666667
1437074,44.928301886792454
1377719,44.928301886792454
1025301,44.928301886792454
1046935,44.928301886792454
1452681,44.928301886792454
1493038,44.928301886792454
1392665,319.53007518796994
1123137,319.53007518796994
1250396,319.53007518796994
1422156,319.53007518796994
1254126,319.53007518796994
1194437,319.53007518796994
1348159,319.53007518796994
1016063,319.53007518796994
1465923,319.53007518796994
1419496,319.53007518796994
1261277,319.53007518796994
1411806,319.53007518796994
1078267,319.53007518796994
1378172,319.53007518796994
1386744,319.53007518796994
1130416,319.53007518796994
1404114,319.53007518796994
1455416,319.53007518796994
1445438,319.53007518796994
1185819,319.53007518796994
1422430,319.53007518796994
1328104,319.53007518796994
1320587,319.53007518796994
1428499,319.53007518796994
1140562,319.53007518796994
1280840,319.53007518796994
1137543,319.53007518796994
1313904,319.53007518796994
1255247,319.53007518796994
1311217,319.53007518796994
1164254,61.44444444444444
1329352,61.44444444444444
1318629,61.44444444444444
1497364,61.44444444444444
1372971,61.44444444444444
1382213,61.44444444444444
1168538,61.44444444444444
1007065,61.44444444444444
1436260,61.44444444444444
1131468,61.44444444444444
1374893,62.14423076923077
1035507,62.14423076923077
1176675,62.14423076923077
1295932,62.14423076923077
1201353,62.14423076923077
1013966,62.14423076923077
1063382,62.14423076923077
1375806,62.14423076923077
1072425,62.14423076923077
1183053,62.14423076923077
1178734,248.840625
1385359,248.840625
1313891,248.840625
1372544,248.840625
1095090,248.840625
1103849,248.840625
1231318,248.840625
1342423,248.840625
1489884,248.840625
1050683,248.840625
1098698,65.82758620689656
1309145,46.945378151260506
1468663,46.945378151260506
1069977,46.945378151260506
1408414,46.945378151260506
1345178,46.945378151260506
1460552,46.945378151260506
1059627,46.945378151260506
1452397,46.945378151260506
1426515,46.945378151260506
1044262,46.945378151260506
1318421,46.945378151260506
1051497,46.945378151260506
1181919,65.82758620689656
1155905,65.82758620689656
1494117,46.945378151260506
1409682,46.945378151260506
1278364,46.945378151260506
1390694,46.945378151260506
1407808,46.945378151260506
1007837,46.945378151260506
1439868,46.945378151260506
1035955,46.945378151260506
1294097,46.945378151260506
1419467,46.945378151260506
1059549,46.945378151260506
1003296,46.945378151260506
1050250,46.945378151260506
1273643,32.18723404255319
1138260,32.18723404255319
1250575,32.18723404255319
1391663,32.18723404255319
1326039,32.18723404255319
1414267,32.18723404255319
1351716,32.18723404255319
1101161,32.18723404255319
1343335,32.18723404255319
1369859,61.43162393162393
1355820,61.43162393162393
1010486,229.66666666666666
1279865,229.66666666666666
1497126,61.43162393162393
1492673,61.43162393162393
1468197,61.43162393162393
1067239,61.43162393162393
1194966,61.43162393162393
1359094,61.43162393162393
1363025,194.35256410256412
1008936,194.35256410256412
1245398,194.35256410256412
1084912,194.35256410256412
1012482,194.35256410256412
1175740,194.35256410256412
1110002,194.35256410256412
1480871,194.35256410256412
1364896,194.35256410256412
1229308,194.35256410256412
1417093,32.18723404255319
1258195,32.18723404255319
1090477,32.18723404255319
1424192,32.18723404255319
1112094,32.18723404255319
1355719,32.18723404255319
1179255,32.18723404255319
1248962,32.18723404255319
1119217,62.14423076923077
1277459,62.14423076923077
1453409,62.14423076923077
1242979,62.14423076923077
1175963,62.14423076923077
1429994,62.14423076923077
1072318,62.14423076923077
1023198,62.14423076923077
1173743,62.14423076923077
1106809,650.496062992126
1318582,1203.8557692307693
1438968,1203.8557692307693
1361549,650.496062992126
1057783,650.496062992126
1004386,650.496062992126
1315211,650.496062992126
1428093,1203.8557692307693
1163409,1203.8557692307693
1040148,1203.8557692307693
1353415,650.496062992126
1460235,1203.8557692307693
1445553,1203.8557692307693
1447369,1203.8557692307693
1028990,1203.8557692307693
1184922,650.496062992126
1153898,1203.8557692307693
1198610,1203.8557692307693
1079437,650.496062992126
1472394,650.496062992126
1368715,650.496062992126
1313982,650.496062992126
1430625,650.496062992126
1499731,1203.8557692307693
1171657,1203.8557692307693
1100507,1203.8557692307693
1281814,1203.8557692307693
1157707,1203.8557692307693
1063227,1203.8557692307693
1142405,1203.8557692307693
1336730,85.78350515463917
1366938,85.78350515463917
1255590,85.78350515463917
1224012,85.78350515463917
1034565,85.78350515463917
1477986,85.78350515463917
1128826,85.78350515463917
1174307,85.78350515463917
1100873,85.78350515463917
1261480,85.78350515463917
1332354,85.78350515463917
1181409,85.78350515463917
1174194,85.78350515463917
1476979,85.78350515463917
1100732,85.78350515463917
1214733,85.78350515463917
1471144,85.78350515463917
1000187,85.78350515463917
1133779,85.78350515463917
1496005,85.78350515463917
1456769,758.108626198083
1230032,758.108626198083
1268149,758.108626198083
1388306,758.108626198083
1124599,758.108626198083
1339069,758.108626198083
1049350,758.108626198083
1342306,758.108626198083
1246717,758.108626198083
1147802,758.108626198083
1190728,758.108626198083
1122286,758.108626198083
1435775,758.108626198083
1320899,758.108626198083
1036809,758.108626198083
1496763,758.108626198083
1131538,758.108626198083
1318282,758.108626198083
1363101,758.108626198083
1076052,758.108626198083
1268579,758.108626198083
1493246,758.108626198083
1001078,758.108626198083
1182492,758.108626198083
1181111,758.108626198083
1104288,758.108626198083
1163574,758.108626198083
1270201,758.108626198083
1395431,758.108626198083
1208254,758.108626198083
1217878,191.13147410358565
1482713,191.13147410358565
1356321,191.13147410358565
1070528,191.13147410358565
1339004,191.13147410358565
1448727,191.13147410358565
1208422,191.13147410358565
1280808,191.13147410358565
1010670,191.13147410358565
1175851,191.13147410358565
1106508,191.13147410358565
1154157,191.13147410358565
1238399,191.13147410358565
1378815,191.13147410358565
1442340,191.13147410358565
1109352,191.13147410358565
1494813,191.13147410358565
1150862,191.13147410358565
1491323,191.13147410358565
1243524,191.13147410358565
1006087,191.13147410358565
1365677,191.13147410358565
1247434,191.13147410358565
1133192,191.13147410358565
1076769,191.13147410358565
1064194,191.13147410358565
1166910,191.13147410358565
1021413,191.13147410358565
1486243,191.13147410358565
1094528,191.13147410358565
1402675,639.3535714285714
1136265,639.3535714285714
1372264,639.3535714285714
1358297,639.3535714285714
1273291,2861.8571428571427
1442423,2861.8571428571427
1400040,639.3535714285714
1094162,639.3535714285714
1285324,2861.8571428571427
1394930,2861.8571428571427
1276630,639.3535714285714
1229533,639.3535714285714
1367722,639.3535714285714
1168617,639.3535714285714
1268563,639.3535714285714
1312594,639.3535714285714
1392051,639.3535714285714
1118654,639.3535714285714
1207039,639.3535714285714
1220371,639.3535714285714
1205256,639.3535714285714
1305186,639.3535714285714
1131831,639.3535714285714
1198452,639.3535714285714
1267199,3392.375
1158066,3392.375
1061242,639.3535714285714
1429684,639.3535714285714
1425949,639.3535714285714
1103470,639.3535714285714
1009975,86.555
1118236,86.555
1417628,86.555
1452920,86.555
1001425,86.555
1264890,86.555
1330041,86.555
1009331,86.555
1052528,86.555
1226125,86.555
1394741,86.555
1280982,86.555
1302103,86.555
1364546,86.555
1116564,86.555
1334387,86.555
1250606,86.555
1404482,86.555
1379887,86.555
1235095,86.555
1204388,436.9440298507463
1403497,436.9440298507463
1238372,436.9440298507463
1379979,436.9440298507463
1423085,436.9440298507463
1421718,436.9440298507463
1164086,436.9440298507463
1276724,436.9440298507463
1256991,436.9440298507463
1311616,436.9440298507463
1068999,436.9440298507463
1140321,2275.266666666667
1200100,436.9440298507463
1223618,436.9440298507463
1421303,436.9440298507463
1154848,436.9440298507463
1199454,2933.2083333333335
1216781,2933.2083333333335
1089356,436.9440298507463
1174345,436.9440298507463
1370340,436.9440298507463
1446737,2933.2083333333335
1308118,436.9440298507463
1016936,436.9440298507463
1045999,436.9440298507463
1498872,436.9440298507463
1484932,2933.2083333333335
1403279,2933.2083333333335
1336453,436.9440298507463
